t_rel_s,force_N,force_kgf,sample
45.223872,-0.000000,-0.000000,test-h
45.245864,-0.000000,-0.000000,test-h
45.267857,-0.000000,-0.000000,test-h
45.289846,-0.000000,-0.000000,test-h
45.311960,-0.000000,-0.000000,test-h
45.334041,-0.000000,-0.000000,test-h
45.356034,-0.000000,-0.000000,test-h
45.378028,-0.000000,-0.000000,test-h
45.400019,-0.000000,-0.000000,test-h
45.422128,-0.000000,-0.000000,test-h
45.444207,-0.000000,-0.000000,test-h
45.466211,-0.000000,-0.000000,test-h
45.488208,-0.000000,-0.000000,test-h
45.510209,-0.000000,-0.000000,test-h
45.532191,-0.000000,-0.000000,test-h
45.554279,-0.000000,-0.000000,test-h
45.576271,-0.000000,-0.000000,test-h
45.598366,-0.000000,-0.000000,test-h
45.620356,-0.000000,-0.000000,test-h
45.642359,-0.000000,-0.000000,test-h
45.664466,-0.000000,-0.000000,test-h
45.686567,-0.000000,-0.000000,test-h
45.708563,-0.000000,-0.000000,test-h
45.730558,-0.000000,-0.000000,test-h
45.752548,-0.000000,-0.000000,test-h
45.774553,-0.000000,-0.000000,test-h
45.796553,-0.000000,-0.000000,test-h
45.818558,-0.000000,-0.000000,test-h
45.840557,-0.000000,-0.000000,test-h
45.862687,-0.000000,-0.000000,test-h
45.884746,-0.000000,-0.000000,test-h
45.906758,-0.000000,-0.000000,test-h
45.928762,-0.000000,-0.000000,test-h
45.950764,-0.000000,-0.000000,test-h
45.972777,-0.000000,-0.000000,test-h
45.994780,-0.000000,-0.000000,test-h
46.016774,-0.000000,-0.000000,test-h
46.038766,-0.000000,-0.000000,test-h
46.060710,-0.000000,-0.000000,test-h
46.082716,-0.000000,-0.000000,test-h
46.104716,-0.000000,-0.000000,test-h
46.126719,-0.000000,-0.000000,test-h
46.148721,-0.000000,-0.000000,test-h
46.170753,-0.000000,-0.000000,test-h
46.192744,-0.000000,-0.000000,test-h
46.214739,-0.000000,-0.000000,test-h
46.236628,-0.000000,-0.000000,test-h
46.258632,-0.000000,-0.000000,test-h
46.280617,-0.000000,-0.000000,test-h
46.302634,-0.000000,-0.000000,test-h
46.324605,-0.000000,-0.000000,test-h
46.346604,-0.000000,-0.000000,test-h
46.368609,-0.000000,-0.000000,test-h
46.390752,-0.000000,-0.000000,test-h
46.412805,-0.000000,-0.000000,test-h
46.434796,-0.000000,-0.000000,test-h
46.456811,-0.000000,-0.000000,test-h
46.478792,-0.000000,-0.000000,test-h
46.500798,-0.000000,-0.000000,test-h
46.522804,-0.000000,-0.000000,test-h
46.544802,-0.000000,-0.000000,test-h
46.566804,-0.000000,-0.000000,test-h
46.589012,-0.000000,-0.000000,test-h
46.611143,-0.000000,-0.000000,test-h
46.633200,-0.000000,-0.000000,test-h
46.655189,-0.000000,-0.000000,test-h
46.677297,-0.000000,-0.000000,test-h
46.699299,-0.000000,-0.000000,test-h
46.721302,-0.000000,-0.000000,test-h
46.743312,-0.000000,-0.000000,test-h
46.765306,-0.000000,-0.000000,test-h
46.787309,-0.000000,-0.000000,test-h
46.809316,-0.000000,-0.000000,test-h
46.831326,-0.000000,-0.000000,test-h
46.853339,-0.000000,-0.000000,test-h
46.875436,-0.000000,-0.000000,test-h
46.897438,-0.000000,-0.000000,test-h
46.919440,-0.000000,-0.000000,test-h
46.941447,-0.000000,-0.000000,test-h
46.963343,-0.000000,-0.000000,test-h
46.985229,-0.000000,-0.000000,test-h
47.007244,-0.000000,-0.000000,test-h
47.029131,-0.000000,-0.000000,test-h
47.051143,-0.000000,-0.000000,test-h
47.073126,-0.000000,-0.000000,test-h
47.095127,-0.000000,-0.000000,test-h
47.117226,-0.000000,-0.000000,test-h
47.139228,-0.000000,-0.000000,test-h
47.161206,-0.000000,-0.000000,test-h
47.183209,-0.000000,-0.000000,test-h
47.205210,-0.000000,-0.000000,test-h
47.227195,-0.000000,-0.000000,test-h
47.249304,-0.000000,-0.000000,test-h
47.271307,-0.000000,-0.000000,test-h
47.293405,-0.000000,-0.000000,test-h
47.315401,-0.000000,-0.000000,test-h
47.337402,-0.000000,-0.000000,test-h
47.359383,-0.000000,-0.000000,test-h
47.381457,-0.000000,-0.000000,test-h
47.403494,-0.000000,-0.000000,test-h
47.425491,-0.000000,-0.000000,test-h
47.447585,-0.000000,-0.000000,test-h
47.469792,-0.000000,-0.000000,test-h
47.491781,-0.000000,-0.000000,test-h
47.513773,-0.000000,-0.000000,test-h
47.535783,-0.000000,-0.000000,test-h
47.557780,-0.000000,-0.000000,test-h
47.579783,-0.000000,-0.000000,test-h
47.601785,-0.000000,-0.000000,test-h
47.623790,-0.000000,-0.000000,test-h
47.645792,-0.000000,-0.000000,test-h
47.667792,-0.000000,-0.000000,test-h
47.689918,-0.000000,-0.000000,test-h
47.711922,-0.000000,-0.000000,test-h
47.734029,-0.000000,-0.000000,test-h
47.756120,-0.000000,-0.000000,test-h
47.778035,-0.000000,-0.000000,test-h
47.800133,-0.000000,-0.000000,test-h
47.822139,-0.000000,-0.000000,test-h
47.844141,-0.000000,-0.000000,test-h
47.866143,-0.000000,-0.000000,test-h
47.888136,-0.000000,-0.000000,test-h
47.910150,-0.000000,-0.000000,test-h
47.932039,-0.000000,-0.000000,test-h
47.954040,-0.000000,-0.000000,test-h
47.976043,-0.000000,-0.000000,test-h
47.998037,-0.000000,-0.000000,test-h
48.019960,-0.000000,-0.000000,test-h
48.041963,-0.000000,-0.000000,test-h
48.063967,-0.000000,-0.000000,test-h
48.085966,-0.000000,-0.000000,test-h
48.108039,-0.000000,-0.000000,test-h
48.130042,-0.000000,-0.000000,test-h
48.152044,-0.000000,-0.000000,test-h
48.174051,-0.000000,-0.000000,test-h
48.196049,-0.000000,-0.000000,test-h
48.218053,-0.000000,-0.000000,test-h
48.240056,-0.000000,-0.000000,test-h
48.262050,-0.000000,-0.000000,test-h
48.284148,-0.000000,-0.000000,test-h
48.306057,-0.000000,-0.000000,test-h
48.328043,-0.000000,-0.000000,test-h
48.350107,-0.000000,-0.000000,test-h
48.372156,-0.000000,-0.000000,test-h
48.394152,-0.000000,-0.000000,test-h
48.416139,-0.000000,-0.000000,test-h
48.438138,-0.000000,-0.000000,test-h
48.460136,-0.000000,-0.000000,test-h
48.482248,-0.000000,-0.000000,test-h
48.504340,-0.000000,-0.000000,test-h
48.526322,-0.000000,-0.000000,test-h
48.548314,-0.000000,-0.000000,test-h
48.570323,-0.000000,-0.000000,test-h
48.592310,-0.000000,-0.000000,test-h
48.614313,-0.000000,-0.000000,test-h
48.636298,-0.000000,-0.000000,test-h
48.658186,-0.000000,-0.000000,test-h
48.680076,-0.000000,-0.000000,test-h
48.701970,-0.000000,-0.000000,test-h
48.723955,-0.000000,-0.000000,test-h
48.745959,-0.000000,-0.000000,test-h
48.767952,-0.000000,-0.000000,test-h
48.789964,-0.000000,-0.000000,test-h
48.811959,-0.000000,-0.000000,test-h
48.834063,-0.000000,-0.000000,test-h
48.856162,-0.000000,-0.000000,test-h
48.878262,-0.000000,-0.000000,test-h
48.900255,-0.000000,-0.000000,test-h
48.922251,-0.000000,-0.000000,test-h
48.944270,-0.000000,-0.000000,test-h
48.966255,-0.000000,-0.000000,test-h
48.988262,-0.000000,-0.000000,test-h
49.010354,-0.000000,-0.000000,test-h
49.032461,-0.000000,-0.000000,test-h
49.054463,-0.000000,-0.000000,test-h
49.076468,-0.000000,-0.000000,test-h
49.098475,-0.000000,-0.000000,test-h
49.120456,-0.000000,-0.000000,test-h
49.142459,-0.000000,-0.000000,test-h
49.164478,-0.000000,-0.000000,test-h
49.186463,-0.000000,-0.000000,test-h
49.208468,-0.000000,-0.000000,test-h
49.230567,-0.000000,-0.000000,test-h
49.252559,-0.000000,-0.000000,test-h
49.274572,-0.000000,-0.000000,test-h
49.296585,-0.000000,-0.000000,test-h
49.318695,-0.000000,-0.000000,test-h
49.340696,-0.000000,-0.000000,test-h
49.362596,-0.000000,-0.000000,test-h
49.384624,-0.000000,-0.000000,test-h
49.406592,-0.000000,-0.000000,test-h
49.428592,-0.000000,-0.000000,test-h
49.450582,-0.000000,-0.000000,test-h
49.472577,-0.000000,-0.000000,test-h
49.494474,-0.000000,-0.000000,test-h
49.516469,-0.000000,-0.000000,test-h
49.538481,-0.000000,-0.000000,test-h
49.560473,-0.000000,-0.000000,test-h
49.582481,-0.000000,-0.000000,test-h
49.604479,-0.000000,-0.000000,test-h
49.626473,-0.000000,-0.000000,test-h
49.648606,-0.000000,-0.000000,test-h
49.670593,-0.000000,-0.000000,test-h
49.692597,-0.000000,-0.000000,test-h
49.714610,-0.000000,-0.000000,test-h
49.736811,-0.000000,-0.000000,test-h
49.758814,-0.000000,-0.000000,test-h
49.780827,-0.000000,-0.000000,test-h
49.802819,-0.000000,-0.000000,test-h
49.824823,-0.000000,-0.000000,test-h
49.846825,-0.000000,-0.000000,test-h
49.868829,-0.000000,-0.000000,test-h
49.890843,-0.000000,-0.000000,test-h
49.912834,-0.000000,-0.000000,test-h
49.934845,-0.000000,-0.000000,test-h
49.956849,-0.000000,-0.000000,test-h
49.978860,-0.000000,-0.000000,test-h
50.000877,-0.000000,-0.000000,test-h
50.022868,-0.000000,-0.000000,test-h
50.044878,-0.000000,-0.000000,test-h
50.066893,-0.000000,-0.000000,test-h
50.088885,-0.000000,-0.000000,test-h
50.110887,-0.000000,-0.000000,test-h
50.132901,-0.000000,-0.000000,test-h
50.154895,-0.000000,-0.000000,test-h
50.176782,-0.000000,-0.000000,test-h
50.198804,-0.000000,-0.000000,test-h
50.220797,-0.000000,-0.000000,test-h
50.242790,-0.000000,-0.000000,test-h
50.264800,-0.000000,-0.000000,test-h
50.286795,-0.000000,-0.000000,test-h
50.308820,-0.000000,-0.000000,test-h
50.330814,-0.000000,-0.000000,test-h
50.352827,-0.000000,-0.000000,test-h
50.374838,-0.000000,-0.000000,test-h
50.396840,-0.000000,-0.000000,test-h
50.418852,-0.000000,-0.000000,test-h
50.440855,-0.000000,-0.000000,test-h
50.462874,-0.000000,-0.000000,test-h
50.484878,-0.000000,-0.000000,test-h
50.506775,-0.000000,-0.000000,test-h
50.528786,-0.000000,-0.000000,test-h
50.550802,-0.000000,-0.000000,test-h
50.572783,-0.000000,-0.000000,test-h
50.594806,-0.000000,-0.000000,test-h
50.616828,-0.000000,-0.000000,test-h
50.638823,-0.000000,-0.000000,test-h
50.660835,-0.000000,-0.000000,test-h
50.682836,-0.000000,-0.000000,test-h
50.704832,-0.000000,-0.000000,test-h
50.726737,-0.000000,-0.000000,test-h
50.748750,-0.000000,-0.000000,test-h
50.770848,-0.000000,-0.000000,test-h
50.792862,-0.000000,-0.000000,test-h
50.814865,-0.000000,-0.000000,test-h
50.836876,-0.000000,-0.000000,test-h
50.858887,-0.000000,-0.000000,test-h
50.880784,-0.000000,-0.000000,test-h
50.902687,-0.000000,-0.000000,test-h
50.924579,-0.000000,-0.000000,test-h
50.946486,-0.000000,-0.000000,test-h
50.968384,-0.000000,-0.000000,test-h
50.990398,-0.000000,-0.000000,test-h
51.012391,-0.000000,-0.000000,test-h
51.034405,-0.000000,-0.000000,test-h
51.056414,-0.000000,-0.000000,test-h
51.078421,-0.000000,-0.000000,test-h
51.100433,-0.000000,-0.000000,test-h
51.122426,-0.000000,-0.000000,test-h
51.144448,-0.000000,-0.000000,test-h
51.166467,-0.000000,-0.000000,test-h
51.188455,-0.000000,-0.000000,test-h
51.210570,-0.000000,-0.000000,test-h
51.232596,-0.000000,-0.000000,test-h
51.254588,-0.000000,-0.000000,test-h
51.276604,-0.000000,-0.000000,test-h
51.298610,-0.000000,-0.000000,test-h
51.320616,-0.000000,-0.000000,test-h
51.342613,-0.000000,-0.000000,test-h
51.364625,-0.000000,-0.000000,test-h
51.386639,-0.000000,-0.000000,test-h
51.408640,-0.000000,-0.000000,test-h
51.430536,-0.000000,-0.000000,test-h
51.452449,-0.000000,-0.000000,test-h
51.474460,-0.000000,-0.000000,test-h
51.496472,-0.000000,-0.000000,test-h
51.518475,-0.000000,-0.000000,test-h
51.540478,-0.000000,-0.000000,test-h
51.562491,-0.000000,-0.000000,test-h
51.584493,-0.000000,-0.000000,test-h
51.606504,-0.000000,-0.000000,test-h
51.628627,-0.000000,-0.000000,test-h
51.650616,-0.000000,-0.000000,test-h
51.672621,-0.000000,-0.000000,test-h
51.694632,-0.000000,-0.000000,test-h
51.716621,-0.000000,-0.000000,test-h
51.738634,-0.000000,-0.000000,test-h
51.760640,-0.000000,-0.000000,test-h
51.782747,-0.000000,-0.000000,test-h
51.804647,-0.000000,-0.000000,test-h
51.826523,-0.000000,-0.000000,test-h
51.848446,-0.000000,-0.000000,test-h
51.870328,-0.000000,-0.000000,test-h
51.892330,-0.000000,-0.000000,test-h
51.914335,-0.000000,-0.000000,test-h
51.936335,-0.000000,-0.000000,test-h
51.958346,-0.000000,-0.000000,test-h
51.980343,-0.000000,-0.000000,test-h
52.002467,-0.000000,-0.000000,test-h
52.024575,-0.000000,-0.000000,test-h
52.046680,-0.000000,-0.000000,test-h
52.068676,-0.000000,-0.000000,test-h
52.090673,-0.000000,-0.000000,test-h
52.112676,-0.000000,-0.000000,test-h
52.134679,-0.000000,-0.000000,test-h
52.156683,-0.000000,-0.000000,test-h
52.178989,-0.000000,-0.000000,test-h
52.200991,-0.000000,-0.000000,test-h
52.223004,-0.000000,-0.000000,test-h
52.245025,-0.000000,-0.000000,test-h
52.267109,-0.000000,-0.000000,test-h
52.289112,-0.000000,-0.000000,test-h
52.311220,-0.000000,-0.000000,test-h
52.333211,-0.000000,-0.000000,test-h
52.355209,-0.000000,-0.000000,test-h
52.377209,-0.000000,-0.000000,test-h
52.399210,-0.000000,-0.000000,test-h
52.421214,-0.000000,-0.000000,test-h
52.443322,-0.000000,-0.000000,test-h
52.465347,-0.000000,-0.000000,test-h
52.487432,-0.000000,-0.000000,test-h
52.509418,-0.000000,-0.000000,test-h
52.531432,-0.000000,-0.000000,test-h
52.553436,-0.000000,-0.000000,test-h
52.575438,-0.000000,-0.000000,test-h
52.597441,-0.000000,-0.000000,test-h
52.619443,-0.000000,-0.000000,test-h
52.641549,-0.000000,-0.000000,test-h
52.663664,-0.000000,-0.000000,test-h
52.685763,-0.000000,-0.000000,test-h
52.707761,-0.000000,-0.000000,test-h
52.729746,-0.000000,-0.000000,test-h
52.751744,-0.000000,-0.000000,test-h
52.773739,-0.000000,-0.000000,test-h
52.795636,-0.000000,-0.000000,test-h
52.817652,-0.000000,-0.000000,test-h
52.839584,-0.000000,-0.000000,test-h
52.861579,-0.000000,-0.000000,test-h
52.883587,-0.000000,-0.000000,test-h
52.905582,-0.000000,-0.000000,test-h
52.927646,-0.000000,-0.000000,test-h
52.949648,-0.000000,-0.000000,test-h
52.971633,-0.000000,-0.000000,test-h
52.993633,-0.000000,-0.000000,test-h
53.015588,-0.000000,-0.000000,test-h
53.037599,-0.000000,-0.000000,test-h
53.059613,-0.000000,-0.000000,test-h
53.081615,-0.000000,-0.000000,test-h
53.103608,-0.000000,-0.000000,test-h
53.125609,-0.000000,-0.000000,test-h
53.147617,-0.000000,-0.000000,test-h
53.169706,-0.000000,-0.000000,test-h
53.191688,-0.000000,-0.000000,test-h
53.213681,-0.000000,-0.000000,test-h
53.235684,-0.000000,-0.000000,test-h
53.257677,-0.000000,-0.000000,test-h
53.279673,-0.000000,-0.000000,test-h
53.301680,-0.000000,-0.000000,test-h
53.323746,-0.000000,-0.000000,test-h
53.345748,-0.000000,-0.000000,test-h
53.367776,-0.000000,-0.000000,test-h
53.389794,-0.000000,-0.000000,test-h
53.411723,-0.000000,-0.000000,test-h
53.433713,-0.000000,-0.000000,test-h
53.455694,-0.000000,-0.000000,test-h
53.477720,-0.000000,-0.000000,test-h
53.499693,-0.000000,-0.000000,test-h
53.521675,-0.000000,-0.000000,test-h
53.543774,-0.000000,-0.000000,test-h
53.566145,-0.000000,-0.000000,test-h
53.588178,-0.000000,-0.000000,test-h
53.610171,-0.000000,-0.000000,test-h
53.632174,-0.000000,-0.000000,test-h
53.654265,-0.000000,-0.000000,test-h
53.676249,-0.000000,-0.000000,test-h
53.698356,-0.000000,-0.000000,test-h
53.720350,-0.000000,-0.000000,test-h
53.742548,-0.000000,-0.000000,test-h
53.764550,-0.000000,-0.000000,test-h
53.786532,-0.000000,-0.000000,test-h
53.808701,-0.000000,-0.000000,test-h
53.830834,-0.000000,-0.000000,test-h
53.852733,-0.000000,-0.000000,test-h
53.874726,-0.000000,-0.000000,test-h
53.896738,-0.000000,-0.000000,test-h
53.918732,-0.000000,-0.000000,test-h
53.940747,-0.000000,-0.000000,test-h
53.962749,-0.000000,-0.000000,test-h
53.984745,-0.000000,-0.000000,test-h
54.006755,-0.000000,-0.000000,test-h
54.028766,-0.000000,-0.000000,test-h
54.050757,-0.000000,-0.000000,test-h
54.072855,-0.000000,-0.000000,test-h
54.094864,-0.000000,-0.000000,test-h
54.116861,-0.000000,-0.000000,test-h
54.138860,-0.000000,-0.000000,test-h
54.160869,-0.000000,-0.000000,test-h
54.182958,-0.000000,-0.000000,test-h
54.204977,-0.000000,-0.000000,test-h
54.226981,-0.000000,-0.000000,test-h
54.248969,-0.000000,-0.000000,test-h
54.271285,-0.000000,-0.000000,test-h
54.293288,-0.000000,-0.000000,test-h
54.315407,-0.000000,-0.000000,test-h
54.337496,-0.000000,-0.000000,test-h
54.359594,-0.000000,-0.000000,test-h
54.381782,-0.000000,-0.000000,test-h
54.403777,-0.000000,-0.000000,test-h
54.425809,-0.000000,-0.000000,test-h
54.447808,-0.000000,-0.000000,test-h
54.469802,-0.000000,-0.000000,test-h
54.491805,-0.000000,-0.000000,test-h
54.513817,-0.000000,-0.000000,test-h
54.535919,-0.000000,-0.000000,test-h
54.557918,-0.000000,-0.000000,test-h
54.579905,-0.000000,-0.000000,test-h
54.601909,-0.000000,-0.000000,test-h
54.623924,-0.000000,-0.000000,test-h
54.645914,-0.000000,-0.000000,test-h
54.667913,-0.000000,-0.000000,test-h
54.689915,-0.000000,-0.000000,test-h
54.711923,-0.000000,-0.000000,test-h
54.734008,-0.000000,-0.000000,test-h
54.756014,-0.000000,-0.000000,test-h
54.778024,-0.000000,-0.000000,test-h
54.800019,-0.000000,-0.000000,test-h
54.822021,-0.000000,-0.000000,test-h
54.844005,-0.000000,-0.000000,test-h
54.866007,-0.000000,-0.000000,test-h
54.888010,-0.000000,-0.000000,test-h
54.909910,-0.000000,-0.000000,test-h
54.931843,-0.000000,-0.000000,test-h
54.953915,-0.000000,-0.000000,test-h
54.975905,-0.000000,-0.000000,test-h
54.997914,-0.000000,-0.000000,test-h
55.019902,-0.000000,-0.000000,test-h
55.041893,-0.000000,-0.000000,test-h
55.063862,-0.000000,-0.000000,test-h
55.085911,-0.000000,-0.000000,test-h
55.107903,-0.000000,-0.000000,test-h
55.129906,-0.000000,-0.000000,test-h
55.151900,-0.000000,-0.000000,test-h
55.173902,-0.000000,-0.000000,test-h
55.195894,-0.000000,-0.000000,test-h
55.217889,-0.000000,-0.000000,test-h
55.239900,-0.000000,-0.000000,test-h
55.261895,-0.000000,-0.000000,test-h
55.284006,-0.000000,-0.000000,test-h
55.306128,-0.000000,-0.000000,test-h
55.328237,-0.000000,-0.000000,test-h
55.350309,-0.000000,-0.000000,test-h
55.372314,-0.000000,-0.000000,test-h
55.394302,-0.000000,-0.000000,test-h
55.416297,-0.000000,-0.000000,test-h
55.438289,-0.000000,-0.000000,test-h
55.460184,-0.000000,-0.000000,test-h
55.482178,-0.000000,-0.000000,test-h
55.504079,-0.000000,-0.000000,test-h
55.525963,-0.000000,-0.000000,test-h
55.547962,-0.000000,-0.000000,test-h
55.569960,-0.000000,-0.000000,test-h
55.591947,-0.000000,-0.000000,test-h
55.613929,-0.000000,-0.000000,test-h
55.635922,-0.000000,-0.000000,test-h
55.657944,0.000000,0.000000,test-h
55.679945,0.000000,0.000000,test-h
55.701949,0.000000,0.000000,test-h
55.723970,0.000000,0.000000,test-h
55.745946,0.000000,0.000000,test-h
55.767949,0.000000,0.000000,test-h
55.790039,0.000000,0.000000,test-h
55.812040,0.000000,0.000000,test-h
55.834135,0.000000,0.000000,test-h
55.856119,0.000000,0.000000,test-h
55.878117,0.000000,0.000000,test-h
55.900099,-0.000000,-0.000000,test-h
55.922094,-0.000000,-0.000000,test-h
55.944080,-0.000000,-0.000000,test-h
55.966077,-0.000000,-0.000000,test-h
55.988065,-0.000000,-0.000000,test-h
56.010169,-0.000000,-0.000000,test-h
56.032250,-0.000000,-0.000000,test-h
56.054254,-0.000000,-0.000000,test-h
56.076246,-0.000000,-0.000000,test-h
56.098240,-0.000000,-0.000000,test-h
56.120242,-0.000000,-0.000000,test-h
56.142244,-0.000000,-0.000000,test-h
56.164235,-0.000000,-0.000000,test-h
56.186231,-0.000000,-0.000000,test-h
56.208233,-0.000000,-0.000000,test-h
56.230221,-0.000000,-0.000000,test-h
56.252221,-0.000000,-0.000000,test-h
56.274227,-0.000000,-0.000000,test-h
56.296217,-0.000000,-0.000000,test-h
56.318289,-0.000000,-0.000000,test-h
56.340334,-0.000000,-0.000000,test-h
56.362543,-0.000000,-0.000000,test-h
56.384555,-0.000000,-0.000000,test-h
56.406545,-0.000000,-0.000000,test-h
56.428447,-0.000000,-0.000000,test-h
56.450341,-0.000000,-0.000000,test-h
56.472336,-0.000000,-0.000000,test-h
56.494340,-0.000000,-0.000000,test-h
56.516343,-0.000000,-0.000000,test-h
56.538333,-0.000000,-0.000000,test-h
56.560336,-0.000000,-0.000000,test-h
56.582437,-0.000000,-0.000000,test-h
56.604429,-0.000000,-0.000000,test-h
56.626626,-0.000000,-0.000000,test-h
56.648503,-0.000000,-0.000000,test-h
56.670496,-0.000000,-0.000000,test-h
56.692499,-0.000000,-0.000000,test-h
56.714489,-0.000000,-0.000000,test-h
56.736593,-0.000000,-0.000000,test-h
56.758574,-0.000000,-0.000000,test-h
56.780574,-0.000000,-0.000000,test-h
56.802562,-0.000000,-0.000000,test-h
56.824545,-0.000000,-0.000000,test-h
56.846537,-0.000000,-0.000000,test-h
56.868443,-0.000000,-0.000000,test-h
56.890533,-0.000000,-0.000000,test-h
56.912526,-0.000000,-0.000000,test-h
56.934530,-0.000000,-0.000000,test-h
56.956405,-0.000000,-0.000000,test-h
56.978400,-0.000000,-0.000000,test-h
57.000393,-0.000000,-0.000000,test-h
57.022376,-0.000000,-0.000000,test-h
57.044278,-0.000000,-0.000000,test-h
57.066162,-0.000000,-0.000000,test-h
57.088165,-0.000000,-0.000000,test-h
57.110159,-0.000000,-0.000000,test-h
57.132159,-0.000000,-0.000000,test-h
57.154139,-0.000000,-0.000000,test-h
57.176130,-0.000000,-0.000000,test-h
57.198221,-0.000000,-0.000000,test-h
57.220309,-0.000000,-0.000000,test-h
57.242301,-0.000000,-0.000000,test-h
57.264296,-0.000000,-0.000000,test-h
57.286298,-0.000000,-0.000000,test-h
57.308290,-0.000000,-0.000000,test-h
57.330275,-0.000000,-0.000000,test-h
57.352363,-0.000000,-0.000000,test-h
57.374461,-0.000000,-0.000000,test-h
57.396453,-0.000000,-0.000000,test-h
57.418446,-0.000000,-0.000000,test-h
57.440441,-0.000000,-0.000000,test-h
57.462443,-0.000000,-0.000000,test-h
57.484436,-0.000000,-0.000000,test-h
57.506528,-0.000000,-0.000000,test-h
57.528625,-0.000000,-0.000000,test-h
57.550673,-0.000000,-0.000000,test-h
57.572726,-0.000000,-0.000000,test-h
57.594719,-0.000000,-0.000000,test-h
57.616717,-0.000000,-0.000000,test-h
57.638820,-0.000000,-0.000000,test-h
57.660811,-0.000000,-0.000000,test-h
57.682815,-0.000000,-0.000000,test-h
57.704803,-0.000000,-0.000000,test-h
57.726802,-0.000000,-0.000000,test-h
57.748808,-0.000000,-0.000000,test-h
57.770792,-0.000000,-0.000000,test-h
57.792888,-0.000000,-0.000000,test-h
57.814872,-0.000000,-0.000000,test-h
57.836875,-0.000000,-0.000000,test-h
57.858867,-0.000000,-0.000000,test-h
57.880870,-0.000000,-0.000000,test-h
57.902853,-0.000000,-0.000000,test-h
57.924741,-0.000000,-0.000000,test-h
57.946629,-0.000000,-0.000000,test-h
57.968526,-0.000000,-0.000000,test-h
57.990519,-0.000000,-0.000000,test-h
58.012523,-0.000000,-0.000000,test-h
58.034514,-0.000000,-0.000000,test-h
58.056510,-0.000000,-0.000000,test-h
58.078491,-0.000000,-0.000000,test-h
58.100494,-0.000000,-0.000000,test-h
58.122481,-0.000000,-0.000000,test-h
58.144464,-0.000000,-0.000000,test-h
58.166562,-0.000000,-0.000000,test-h
58.188754,-0.000000,-0.000000,test-h
58.210757,-0.000000,-0.000000,test-h
58.232759,-0.000000,-0.000000,test-h
58.254741,-0.000000,-0.000000,test-h
58.276929,-0.000000,-0.000000,test-h
58.298921,-0.000000,-0.000000,test-h
58.320936,-0.000000,-0.000000,test-h
58.342912,-0.000000,-0.000000,test-h
58.365280,-0.000000,-0.000000,test-h
58.387200,-0.000000,-0.000000,test-h
58.409182,-0.000000,-0.000000,test-h
58.431186,-0.000000,-0.000000,test-h
58.453169,-0.000000,-0.000000,test-h
58.475171,-0.000000,-0.000000,test-h
58.497174,-0.000000,-0.000000,test-h
58.519301,-0.000000,-0.000000,test-h
58.541371,-0.000000,-0.000000,test-h
58.563373,-0.000000,-0.000000,test-h
58.585367,-0.000000,-0.000000,test-h
58.607370,-0.000000,-0.000000,test-h
58.629345,-0.000000,-0.000000,test-h
58.651344,-0.000000,-0.000000,test-h
58.673329,-0.000000,-0.000000,test-h
58.695322,-0.000000,-0.000000,test-h
58.717326,-0.000000,-0.000000,test-h
58.739329,-0.000000,-0.000000,test-h
58.761391,-0.000000,-0.000000,test-h
58.783374,-0.000000,-0.000000,test-h
58.805482,-0.000000,-0.000000,test-h
58.827576,-0.000000,-0.000000,test-h
58.849570,-0.000000,-0.000000,test-h
58.871558,-0.000000,-0.000000,test-h
58.893855,-0.000000,-0.000000,test-h
58.915848,-0.000000,-0.000000,test-h
58.937834,-0.000000,-0.000000,test-h
58.959834,-0.000000,-0.000000,test-h
58.981916,-0.000000,-0.000000,test-h
59.003898,-0.000000,-0.000000,test-h
59.025891,-0.000000,-0.000000,test-h
59.047883,-0.000000,-0.000000,test-h
59.069878,-0.000000,-0.000000,test-h
59.091854,-0.000000,-0.000000,test-h
59.113854,-0.000000,-0.000000,test-h
59.135944,-0.000000,-0.000000,test-h
59.157937,-0.000000,-0.000000,test-h
59.179920,-0.000000,-0.000000,test-h
59.201912,-0.000000,-0.000000,test-h
59.223994,-0.000000,-0.000000,test-h
59.245993,-0.000000,-0.000000,test-h
59.267979,-0.000000,-0.000000,test-h
59.290089,-0.000000,-0.000000,test-h
59.312092,-0.000000,-0.000000,test-h
59.334066,-0.000000,-0.000000,test-h
59.356050,-0.000000,-0.000000,test-h
59.378119,-0.000000,-0.000000,test-h
59.400154,-0.000000,-0.000000,test-h
59.422129,-0.000000,-0.000000,test-h
59.444120,-0.000000,-0.000000,test-h
59.466114,-0.000000,-0.000000,test-h
59.488000,-0.000000,-0.000000,test-h
59.509876,-0.000000,-0.000000,test-h
59.531880,-0.000000,-0.000000,test-h
59.553875,-0.000000,-0.000000,test-h
59.575856,-0.000000,-0.000000,test-h
59.597849,-0.000000,-0.000000,test-h
59.619849,-0.000000,-0.000000,test-h
59.641927,-0.000000,-0.000000,test-h
59.663927,-0.000000,-0.000000,test-h
59.685901,-0.000000,-0.000000,test-h
59.707895,-0.000000,-0.000000,test-h
59.729886,-0.000000,-0.000000,test-h
59.751879,-0.000000,-0.000000,test-h
59.773978,-0.000000,-0.000000,test-h
59.795966,-0.000000,-0.000000,test-h
59.817963,-0.000000,-0.000000,test-h
59.839950,-0.000000,-0.000000,test-h
59.861922,-0.000000,-0.000000,test-h
