t_rel_s,force_N,force_kgf,sample
125.513814,0.000000,0.000000,test-b
125.535746,0.000000,0.000000,test-b
125.557728,0.000000,0.000000,test-b
125.579709,0.000000,0.000000,test-b
125.601801,0.000000,0.000000,test-b
125.623882,0.000000,0.000000,test-b
125.645872,0.000000,0.000000,test-b
125.667846,0.000000,0.000000,test-b
125.689848,0.000000,0.000000,test-b
125.711837,0.000000,0.000000,test-b
125.734741,-0.000000,-0.000000,test-b
125.756821,-0.000000,-0.000000,test-b
125.778803,-0.000000,-0.000000,test-b
125.800778,-0.000000,-0.000000,test-b
125.822770,-0.000000,-0.000000,test-b
125.844752,-0.000000,-0.000000,test-b
125.866834,-0.000000,-0.000000,test-b
125.888827,-0.000000,-0.000000,test-b
125.910915,-0.000000,-0.000000,test-b
125.932900,-0.000000,-0.000000,test-b
125.954888,-0.000000,-0.000000,test-b
125.976871,-0.000000,-0.000000,test-b
125.998854,-0.000000,-0.000000,test-b
126.020951,-0.000000,-0.000000,test-b
126.042925,-0.000000,-0.000000,test-b
126.064898,-0.000000,-0.000000,test-b
126.086901,-0.000000,-0.000000,test-b
126.108884,-0.000000,-0.000000,test-b
126.130976,-0.000000,-0.000000,test-b
126.152958,-0.000000,-0.000000,test-b
126.175048,-0.000000,-0.000000,test-b
126.197019,-0.000000,-0.000000,test-b
126.218994,-0.000000,-0.000000,test-b
126.240979,-0.000000,-0.000000,test-b
126.262972,-0.000000,-0.000000,test-b
126.284956,-0.000000,-0.000000,test-b
126.306926,-0.000000,-0.000000,test-b
126.328920,-0.000000,-0.000000,test-b
126.350889,-0.000000,-0.000000,test-b
126.372861,-0.000000,-0.000000,test-b
126.394845,-0.000000,-0.000000,test-b
126.416739,-0.000000,-0.000000,test-b
126.438759,-0.000000,-0.000000,test-b
126.460721,-0.000000,-0.000000,test-b
126.482704,-0.000000,-0.000000,test-b
126.504686,-0.000000,-0.000000,test-b
126.526769,-0.000000,-0.000000,test-b
126.548750,-0.000000,-0.000000,test-b
126.570744,-0.000000,-0.000000,test-b
126.592842,-0.000000,-0.000000,test-b
126.614826,-0.000000,-0.000000,test-b
126.636922,-0.000000,-0.000000,test-b
126.658891,-0.000000,-0.000000,test-b
126.680872,-0.000000,-0.000000,test-b
126.702945,-0.000000,-0.000000,test-b
126.725035,-0.000000,-0.000000,test-b
126.747025,-0.000000,-0.000000,test-b
126.769098,-0.000000,-0.000000,test-b
126.791081,-0.000000,-0.000000,test-b
126.813187,-0.000000,-0.000000,test-b
126.835257,-0.000000,-0.000000,test-b
126.857234,-0.000000,-0.000000,test-b
126.879216,-0.000000,-0.000000,test-b
126.901201,-0.000000,-0.000000,test-b
126.923182,-0.000000,-0.000000,test-b
126.945178,-0.000000,-0.000000,test-b
126.967149,-0.000000,-0.000000,test-b
126.989127,-0.000000,-0.000000,test-b
127.011213,-0.000000,-0.000000,test-b
127.033303,-0.000000,-0.000000,test-b
127.055285,-0.000000,-0.000000,test-b
127.077278,-0.000000,-0.000000,test-b
127.099245,-0.000000,-0.000000,test-b
127.121228,-0.000000,-0.000000,test-b
127.143219,-0.000000,-0.000000,test-b
127.165196,-0.000000,-0.000000,test-b
127.187292,-0.000000,-0.000000,test-b
127.209279,-0.000000,-0.000000,test-b
127.231377,-0.000000,-0.000000,test-b
127.253360,-0.000000,-0.000000,test-b
127.275459,-0.000000,-0.000000,test-b
127.297431,-0.000000,-0.000000,test-b
127.319418,-0.000000,-0.000000,test-b
127.341513,-0.000000,-0.000000,test-b
127.363590,-0.000000,-0.000000,test-b
127.385573,-0.000000,-0.000000,test-b
127.407700,-0.000000,-0.000000,test-b
127.429740,-0.000000,-0.000000,test-b
127.451742,-0.000000,-0.000000,test-b
127.473707,-0.000000,-0.000000,test-b
127.495711,-0.000000,-0.000000,test-b
127.517773,-0.000000,-0.000000,test-b
127.539748,-0.000000,-0.000000,test-b
127.561729,-0.000000,-0.000000,test-b
127.583732,-0.000000,-0.000000,test-b
127.605725,-0.000000,-0.000000,test-b
127.627797,-0.000000,-0.000000,test-b
127.650107,-0.000000,-0.000000,test-b
127.672088,-0.000000,-0.000000,test-b
127.694062,-0.000000,-0.000000,test-b
127.716047,-0.000000,-0.000000,test-b
127.738028,-0.000000,-0.000000,test-b
127.760016,-0.000000,-0.000000,test-b
127.782004,-0.000000,-0.000000,test-b
127.804106,-0.000000,-0.000000,test-b
127.826082,-0.000000,-0.000000,test-b
127.848063,-0.000000,-0.000000,test-b
127.870162,-0.000000,-0.000000,test-b
127.892154,-0.000000,-0.000000,test-b
127.914136,-0.000000,-0.000000,test-b
127.936123,-0.000000,-0.000000,test-b
127.958132,-0.000000,-0.000000,test-b
127.980111,-0.000000,-0.000000,test-b
128.002208,-0.000000,-0.000000,test-b
128.024277,-0.000000,-0.000000,test-b
128.046277,-0.000000,-0.000000,test-b
128.068263,-0.000000,-0.000000,test-b
128.090345,-0.000000,-0.000000,test-b
128.112335,-0.000000,-0.000000,test-b
128.134320,-0.000000,-0.000000,test-b
128.156419,-0.000000,-0.000000,test-b
128.178405,-0.000000,-0.000000,test-b
128.200503,-0.000000,-0.000000,test-b
128.222486,-0.000000,-0.000000,test-b
128.244584,-0.000000,-0.000000,test-b
128.266569,-0.000000,-0.000000,test-b
128.288560,-0.000000,-0.000000,test-b
128.310643,-0.000000,-0.000000,test-b
128.332732,-0.000000,-0.000000,test-b
128.354823,-0.000000,-0.000000,test-b
128.376824,-0.000000,-0.000000,test-b
128.398896,-0.000000,-0.000000,test-b
128.420888,-0.000000,-0.000000,test-b
128.442881,-0.000000,-0.000000,test-b
128.464961,-0.000000,-0.000000,test-b
128.487575,-0.000000,-0.000000,test-b
128.509646,-0.000000,-0.000000,test-b
128.531631,-0.000000,-0.000000,test-b
128.553612,-0.000000,-0.000000,test-b
128.575580,-0.000000,-0.000000,test-b
128.597678,-0.000000,-0.000000,test-b
128.619772,-0.000000,-0.000000,test-b
128.641756,-0.000000,-0.000000,test-b
128.663865,-0.000000,-0.000000,test-b
128.685864,-0.000000,-0.000000,test-b
128.707925,-0.000000,-0.000000,test-b
128.729899,-0.000000,-0.000000,test-b
128.751901,-0.000000,-0.000000,test-b
128.773879,-0.000000,-0.000000,test-b
128.795886,-0.000000,-0.000000,test-b
128.817883,-0.000000,-0.000000,test-b
128.839943,-0.000000,-0.000000,test-b
128.862021,-0.000000,-0.000000,test-b
128.884014,-0.000000,-0.000000,test-b
128.905996,-0.000000,-0.000000,test-b
128.927973,-0.000000,-0.000000,test-b
128.949957,-0.000000,-0.000000,test-b
128.972055,-0.000000,-0.000000,test-b
128.994033,-0.000000,-0.000000,test-b
129.015907,-0.000000,-0.000000,test-b
129.037909,-0.000000,-0.000000,test-b
129.059912,-0.000000,-0.000000,test-b
129.081914,-0.000000,-0.000000,test-b
129.103826,-0.000000,-0.000000,test-b
129.125817,-0.000000,-0.000000,test-b
129.147691,-0.000000,-0.000000,test-b
129.169675,-0.000000,-0.000000,test-b
129.191661,-0.000000,-0.000000,test-b
129.213739,-0.000000,-0.000000,test-b
129.235722,-0.000000,-0.000000,test-b
129.257693,-0.000000,-0.000000,test-b
129.279688,-0.000000,-0.000000,test-b
129.301970,-0.000000,-0.000000,test-b
129.323963,-0.000000,-0.000000,test-b
129.345838,-0.000000,-0.000000,test-b
129.367811,-0.000000,-0.000000,test-b
129.389792,-0.000000,-0.000000,test-b
129.411875,-0.000000,-0.000000,test-b
129.433838,-0.000000,-0.000000,test-b
129.455849,-0.000000,-0.000000,test-b
129.477965,-0.000000,-0.000000,test-b
129.500014,-0.000000,-0.000000,test-b
129.522058,-0.000000,-0.000000,test-b
129.544060,-0.000000,-0.000000,test-b
129.566050,-0.000000,-0.000000,test-b
129.588020,-0.000000,-0.000000,test-b
129.610012,-0.000000,-0.000000,test-b
129.632094,-0.000000,-0.000000,test-b
129.654069,-0.000000,-0.000000,test-b
129.676154,-0.000000,-0.000000,test-b
129.698139,-0.000000,-0.000000,test-b
129.720120,-0.000000,-0.000000,test-b
129.742106,-0.000000,-0.000000,test-b
129.764207,-0.000000,-0.000000,test-b
129.786181,-0.000000,-0.000000,test-b
129.808162,-0.000000,-0.000000,test-b
129.830453,-0.000000,-0.000000,test-b
129.852436,-0.000000,-0.000000,test-b
129.874441,-0.000000,-0.000000,test-b
129.896422,-0.000000,-0.000000,test-b
129.918411,-0.000000,-0.000000,test-b
129.940401,-0.000000,-0.000000,test-b
129.962384,-0.000000,-0.000000,test-b
129.984485,-0.000000,-0.000000,test-b
130.006486,-0.000000,-0.000000,test-b
130.028575,-0.000000,-0.000000,test-b
130.050569,-0.000000,-0.000000,test-b
130.072555,-0.000000,-0.000000,test-b
130.094544,-0.000000,-0.000000,test-b
130.116545,-0.000000,-0.000000,test-b
130.138630,-0.000000,-0.000000,test-b
130.160623,-0.000000,-0.000000,test-b
130.182711,-0.000000,-0.000000,test-b
130.204694,-0.000000,-0.000000,test-b
130.226687,-0.000000,-0.000000,test-b
130.248798,-0.775074,-0.079036,test-b
130.270867,-0.775074,-0.079036,test-b
130.292959,-0.775074,-0.079036,test-b
130.314956,-0.775074,-0.079036,test-b
130.337087,-0.775074,-0.079036,test-b
130.359140,-0.775074,-0.079036,test-b
130.381124,-0.775074,-0.079036,test-b
130.403115,-0.775074,-0.079036,test-b
130.425095,-0.775074,-0.079036,test-b
130.447110,-0.775074,-0.079036,test-b
130.469186,-0.775074,-0.079036,test-b
130.491145,-0.000000,-0.000000,test-b
130.513149,-0.000000,-0.000000,test-b
130.535231,-0.000000,-0.000000,test-b
130.557214,-0.000000,-0.000000,test-b
130.579293,-0.000000,-0.000000,test-b
130.601277,-0.000000,-0.000000,test-b
130.623272,-0.000000,-0.000000,test-b
130.645355,-0.000000,-0.000000,test-b
130.667351,-0.000000,-0.000000,test-b
130.689341,-0.000000,-0.000000,test-b
130.711425,-0.000000,-0.000000,test-b
130.733405,-0.000000,-0.000000,test-b
130.755506,-0.000000,-0.000000,test-b
130.777493,-0.000000,-0.000000,test-b
130.799474,-0.000000,-0.000000,test-b
130.821553,-0.000000,-0.000000,test-b
130.843536,-0.000000,-0.000000,test-b
130.865518,-0.000000,-0.000000,test-b
130.887612,-0.000000,-0.000000,test-b
130.909699,-0.000000,-0.000000,test-b
130.931693,-0.000000,-0.000000,test-b
130.953683,-0.000000,-0.000000,test-b
130.975668,-0.000000,-0.000000,test-b
130.997661,-0.000000,-0.000000,test-b
131.019643,-0.000000,-0.000000,test-b
131.041726,-0.000000,-0.000000,test-b
131.063719,-0.000000,-0.000000,test-b
131.085717,-0.000000,-0.000000,test-b
131.107687,-0.000000,-0.000000,test-b
131.129681,-0.000000,-0.000000,test-b
131.151760,-0.000000,-0.000000,test-b
131.173742,-0.000000,-0.000000,test-b
131.195726,-0.000000,-0.000000,test-b
131.217815,-0.000000,-0.000000,test-b
131.239779,-0.000000,-0.000000,test-b
131.261764,-0.000000,-0.000000,test-b
131.283853,-0.000000,-0.000000,test-b
131.306062,-0.000000,-0.000000,test-b
131.328209,-0.000000,-0.000000,test-b
131.350229,-0.000000,-0.000000,test-b
131.372213,-0.000000,-0.000000,test-b
131.394284,-0.000000,-0.000000,test-b
131.416266,-0.000000,-0.000000,test-b
131.438269,-0.000000,-0.000000,test-b
131.460333,-0.000000,-0.000000,test-b
131.482419,-0.000000,-0.000000,test-b
131.504310,-0.000000,-0.000000,test-b
131.526273,-0.000000,-0.000000,test-b
131.548259,-0.000000,-0.000000,test-b
131.570238,-0.000000,-0.000000,test-b
131.592327,-0.000000,-0.000000,test-b
131.614417,-0.000000,-0.000000,test-b
131.636381,-0.000000,-0.000000,test-b
131.658372,-0.000000,-0.000000,test-b
131.680342,-0.000000,-0.000000,test-b
131.702439,-0.000000,-0.000000,test-b
131.724412,-0.000000,-0.000000,test-b
131.746396,-0.000000,-0.000000,test-b
131.768373,-0.000000,-0.000000,test-b
131.790356,-0.000000,-0.000000,test-b
131.812445,-0.000000,-0.000000,test-b
131.834529,-0.000000,-0.000000,test-b
131.856502,-0.000000,-0.000000,test-b
131.878584,-0.000000,-0.000000,test-b
131.900663,-0.000000,-0.000000,test-b
131.922656,-0.000000,-0.000000,test-b
131.944638,-0.000000,-0.000000,test-b
131.966617,-0.000000,-0.000000,test-b
131.988599,-0.000000,-0.000000,test-b
132.010896,-0.000000,-0.000000,test-b
132.032874,-0.000000,-0.000000,test-b
132.054753,-0.000000,-0.000000,test-b
132.076840,-0.000000,-0.000000,test-b
132.098823,-0.000000,-0.000000,test-b
132.120805,-0.000000,-0.000000,test-b
132.142793,-0.000000,-0.000000,test-b
132.164890,-0.000000,-0.000000,test-b
132.186977,-0.000000,-0.000000,test-b
132.208963,-0.000000,-0.000000,test-b
132.230947,-0.000000,-0.000000,test-b
132.252931,-0.000000,-0.000000,test-b
132.275008,-0.000000,-0.000000,test-b
132.297100,-0.000000,-0.000000,test-b
132.319083,-0.000000,-0.000000,test-b
132.341076,-0.000000,-0.000000,test-b
132.363149,-0.000000,-0.000000,test-b
132.385130,-0.000000,-0.000000,test-b
132.407113,-0.000000,-0.000000,test-b
132.429191,-0.000000,-0.000000,test-b
132.451178,-0.000000,-0.000000,test-b
132.473250,-0.000000,-0.000000,test-b
132.495235,-0.000000,-0.000000,test-b
132.517220,-0.000000,-0.000000,test-b
132.539363,-0.000000,-0.000000,test-b
132.561273,-0.000000,-0.000000,test-b
132.583263,-0.000000,-0.000000,test-b
132.605250,-0.000000,-0.000000,test-b
132.627232,-0.000000,-0.000000,test-b
132.649379,-0.000000,-0.000000,test-b
132.671395,-0.000000,-0.000000,test-b
132.693386,-0.000000,-0.000000,test-b
132.715474,-0.000000,-0.000000,test-b
132.737431,-0.000000,-0.000000,test-b
132.759517,-0.000000,-0.000000,test-b
132.781499,-0.000000,-0.000000,test-b
132.803573,-0.000000,-0.000000,test-b
132.825543,-0.000000,-0.000000,test-b
132.847527,-0.000000,-0.000000,test-b
132.869485,-0.000000,-0.000000,test-b
132.891458,-0.000000,-0.000000,test-b
132.913547,-0.000000,-0.000000,test-b
132.935523,-0.000000,-0.000000,test-b
132.957601,-0.000000,-0.000000,test-b
132.979565,-0.000000,-0.000000,test-b
133.001652,-0.000000,-0.000000,test-b
133.023626,-0.000000,-0.000000,test-b
133.045603,-0.000000,-0.000000,test-b
133.067690,-0.000000,-0.000000,test-b
133.089669,-0.000000,-0.000000,test-b
133.111743,-0.000000,-0.000000,test-b
133.133710,-0.000000,-0.000000,test-b
133.155798,-0.000000,-0.000000,test-b
133.177763,-0.000000,-0.000000,test-b
133.199747,-0.000000,-0.000000,test-b
133.221822,-0.000000,-0.000000,test-b
133.243808,-0.000000,-0.000000,test-b
133.265785,-0.000000,-0.000000,test-b
133.287862,-0.000000,-0.000000,test-b
133.309837,-0.000000,-0.000000,test-b
133.331822,-0.000000,-0.000000,test-b
133.353890,-0.000000,-0.000000,test-b
133.375876,-0.000000,-0.000000,test-b
133.397846,-0.000000,-0.000000,test-b
133.419830,-0.000000,-0.000000,test-b
133.441922,-0.000000,-0.000000,test-b
133.463961,-0.000000,-0.000000,test-b
133.485985,-0.000000,-0.000000,test-b
133.508057,-0.000000,-0.000000,test-b
133.530030,-0.000000,-0.000000,test-b
133.552003,-0.000000,-0.000000,test-b
133.573996,-0.000000,-0.000000,test-b
133.596061,-0.000000,-0.000000,test-b
133.618030,-0.000000,-0.000000,test-b
133.640004,-0.000000,-0.000000,test-b
133.662191,-0.000000,-0.000000,test-b
133.684184,-0.000000,-0.000000,test-b
133.706185,-0.000000,-0.000000,test-b
133.728258,-0.000000,-0.000000,test-b
133.750448,-0.000000,-0.000000,test-b
133.772323,-0.000000,-0.000000,test-b
133.794304,-0.000000,-0.000000,test-b
133.816276,-0.000000,-0.000000,test-b
133.838374,-0.000000,-0.000000,test-b
133.860352,-0.000000,-0.000000,test-b
133.882435,-0.000000,-0.000000,test-b
133.904419,-0.000000,-0.000000,test-b
133.926401,-0.000000,-0.000000,test-b
133.948551,-0.000000,-0.000000,test-b
133.970436,-0.000000,-0.000000,test-b
133.992429,-0.000000,-0.000000,test-b
134.014556,-0.568387,-0.057959,test-b
134.036584,-0.568387,-0.057959,test-b
134.058562,-0.568387,-0.057959,test-b
134.080563,-0.568387,-0.057959,test-b
134.102604,-0.568387,-0.057959,test-b
134.124683,-0.568387,-0.057959,test-b
134.146658,-0.568387,-0.057959,test-b
134.168731,-0.568387,-0.057959,test-b
134.190702,-0.568387,-0.057959,test-b
134.212773,-0.568387,-0.057959,test-b
134.234747,-0.568387,-0.057959,test-b
134.256721,-0.000000,-0.000000,test-b
134.278896,-0.000000,-0.000000,test-b
134.300870,-0.000000,-0.000000,test-b
134.322843,-0.000000,-0.000000,test-b
134.344818,-0.000000,-0.000000,test-b
134.366879,-0.000000,-0.000000,test-b
134.388862,-0.000000,-0.000000,test-b
134.410840,-0.000000,-0.000000,test-b
134.432801,-0.000000,-0.000000,test-b
134.454682,-0.000000,-0.000000,test-b
134.476761,-0.000000,-0.000000,test-b
134.498726,-0.568387,-0.057959,test-b
134.520802,-0.568387,-0.057959,test-b
134.542980,-0.568387,-0.057959,test-b
134.564962,-0.568387,-0.057959,test-b
134.587052,-0.568387,-0.057959,test-b
134.609023,-0.568387,-0.057959,test-b
134.631013,-0.568387,-0.057959,test-b
134.653081,-0.568387,-0.057959,test-b
134.675063,-0.568387,-0.057959,test-b
134.697043,-0.568387,-0.057959,test-b
134.718928,-0.568387,-0.057959,test-b
134.741027,-0.568387,-0.057959,test-b
134.763008,-0.000000,-0.000000,test-b
134.784993,-0.000000,-0.000000,test-b
134.807070,-0.000000,-0.000000,test-b
134.829046,-0.000000,-0.000000,test-b
134.851036,-0.000000,-0.000000,test-b
134.872994,-0.000000,-0.000000,test-b
134.894973,-0.000000,-0.000000,test-b
134.917052,-0.000000,-0.000000,test-b
134.939047,-0.000000,-0.000000,test-b
134.961111,-0.000000,-0.000000,test-b
134.983102,-0.000000,-0.000000,test-b
135.005066,-0.000000,-0.000000,test-b
135.027042,-0.000000,-0.000000,test-b
135.049110,-0.000000,-0.000000,test-b
135.071199,-0.000000,-0.000000,test-b
135.093196,-0.000000,-0.000000,test-b
135.115266,-0.000000,-0.000000,test-b
135.137247,-0.000000,-0.000000,test-b
135.159241,-0.000000,-0.000000,test-b
135.181313,-0.000000,-0.000000,test-b
135.203312,-0.000000,-0.000000,test-b
135.225394,-0.000000,-0.000000,test-b
135.247377,-0.000000,-0.000000,test-b
135.269350,-0.000000,-0.000000,test-b
135.291324,-0.000000,-0.000000,test-b
135.313404,-0.000000,-0.000000,test-b
135.335389,-0.000000,-0.000000,test-b
135.357362,-0.000000,-0.000000,test-b
135.379354,-0.000000,-0.000000,test-b
135.401338,-0.000000,-0.000000,test-b
135.423429,-0.000000,-0.000000,test-b
135.445511,-0.000000,-0.000000,test-b
135.467493,-0.000000,-0.000000,test-b
135.489457,-0.000000,-0.000000,test-b
135.511582,-0.000000,-0.000000,test-b
135.533642,-0.000000,-0.000000,test-b
135.555612,-0.000000,-0.000000,test-b
135.577757,-0.000000,-0.000000,test-b
135.599771,-0.000000,-0.000000,test-b
135.621764,-0.000000,-0.000000,test-b
135.643815,-0.000000,-0.000000,test-b
135.665789,-0.000000,-0.000000,test-b
135.687770,-0.000000,-0.000000,test-b
135.709775,-0.000000,-0.000000,test-b
135.731837,-0.000000,-0.000000,test-b
135.753937,-0.000000,-0.000000,test-b
135.775906,-0.000000,-0.000000,test-b
135.797897,-0.000000,-0.000000,test-b
135.819877,-0.000000,-0.000000,test-b
135.841843,-0.000000,-0.000000,test-b
135.863930,-0.000000,-0.000000,test-b
135.885928,-0.000000,-0.000000,test-b
135.908012,-0.000000,-0.000000,test-b
135.930100,-0.000000,-0.000000,test-b
135.952082,-0.000000,-0.000000,test-b
135.974058,-0.000000,-0.000000,test-b
135.996047,-0.000000,-0.000000,test-b
136.018320,-0.000000,-0.000000,test-b
136.040209,-0.000000,-0.000000,test-b
136.062193,-0.000000,-0.000000,test-b
136.084159,-0.000000,-0.000000,test-b
136.106153,-0.000000,-0.000000,test-b
136.128127,-0.000000,-0.000000,test-b
136.150107,-0.000000,-0.000000,test-b
136.172092,-0.000000,-0.000000,test-b
136.194078,-0.000000,-0.000000,test-b
136.216051,-0.000000,-0.000000,test-b
136.238132,-0.000000,-0.000000,test-b
136.260112,-0.000000,-0.000000,test-b
136.282096,-0.000000,-0.000000,test-b
136.304168,-0.000000,-0.000000,test-b
136.326253,-0.000000,-0.000000,test-b
136.348238,-0.000000,-0.000000,test-b
136.370216,-0.000000,-0.000000,test-b
136.392200,-0.000000,-0.000000,test-b
136.414288,-0.000000,-0.000000,test-b
136.436388,-0.000000,-0.000000,test-b
136.458369,-0.000000,-0.000000,test-b
136.480357,-0.000000,-0.000000,test-b
136.502445,-0.000000,-0.000000,test-b
136.524429,-0.000000,-0.000000,test-b
136.546632,-0.000000,-0.000000,test-b
136.568618,-0.000000,-0.000000,test-b
136.590684,-0.000000,-0.000000,test-b
136.612689,-0.000000,-0.000000,test-b
136.634652,-0.000000,-0.000000,test-b
136.656646,-0.000000,-0.000000,test-b
136.678633,-0.000000,-0.000000,test-b
136.700606,-0.000000,-0.000000,test-b
136.722589,-0.000000,-0.000000,test-b
136.744678,-0.000000,-0.000000,test-b
136.766776,-0.000000,-0.000000,test-b
136.788835,-0.000000,-0.000000,test-b
136.810815,-0.000000,-0.000000,test-b
136.832808,-0.000000,-0.000000,test-b
136.854923,-0.000000,-0.000000,test-b
136.876965,-0.000000,-0.000000,test-b
136.898947,-0.000000,-0.000000,test-b
136.920932,-0.000000,-0.000000,test-b
136.943005,-0.000000,-0.000000,test-b
136.964977,-0.000000,-0.000000,test-b
136.986948,-0.000000,-0.000000,test-b
137.009031,-0.000000,-0.000000,test-b
137.031032,-0.000000,-0.000000,test-b
137.053115,-0.000000,-0.000000,test-b
137.075096,-0.000000,-0.000000,test-b
137.097079,-0.000000,-0.000000,test-b
137.119150,-0.000000,-0.000000,test-b
137.141152,-0.000000,-0.000000,test-b
137.163135,-0.000000,-0.000000,test-b
137.185223,-0.000000,-0.000000,test-b
137.207216,-0.000000,-0.000000,test-b
137.229287,-0.000000,-0.000000,test-b
137.251268,-0.000000,-0.000000,test-b
137.273254,-0.000000,-0.000000,test-b
137.295336,-0.000000,-0.000000,test-b
137.317308,-0.000000,-0.000000,test-b
137.339299,-0.000000,-0.000000,test-b
137.361363,-0.000000,-0.000000,test-b
137.383348,-0.000000,-0.000000,test-b
137.405346,-0.000000,-0.000000,test-b
137.427408,-0.000000,-0.000000,test-b
137.449516,-0.000000,-0.000000,test-b
137.471485,-0.000000,-0.000000,test-b
137.493469,-0.000000,-0.000000,test-b
137.515450,-0.000000,-0.000000,test-b
137.537443,-0.000000,-0.000000,test-b
137.559427,-0.000000,-0.000000,test-b
137.581410,-0.000000,-0.000000,test-b
137.603497,-0.000000,-0.000000,test-b
137.625482,-0.000000,-0.000000,test-b
137.647467,-0.000000,-0.000000,test-b
137.669565,-0.000000,-0.000000,test-b
137.691550,-0.000000,-0.000000,test-b
137.713542,-0.000000,-0.000000,test-b
137.735519,-0.000000,-0.000000,test-b
137.757501,-0.000000,-0.000000,test-b
137.779601,-0.000000,-0.000000,test-b
137.801600,-0.000000,-0.000000,test-b
137.823684,-0.000000,-0.000000,test-b
137.845660,-0.000000,-0.000000,test-b
137.867745,-0.000000,-0.000000,test-b
137.889834,-0.000000,-0.000000,test-b
137.911937,-0.000000,-0.000000,test-b
137.934065,-0.000000,-0.000000,test-b
137.956066,-0.000000,-0.000000,test-b
137.978089,-0.000000,-0.000000,test-b
138.000180,-0.955924,-0.097477,test-b
138.022163,-0.955924,-0.097477,test-b
138.044260,-0.955924,-0.097477,test-b
138.066242,-0.955924,-0.097477,test-b
138.088222,-0.955924,-0.097477,test-b
138.110216,-0.955924,-0.097477,test-b
138.132297,-0.955924,-0.097477,test-b
138.154285,-0.955924,-0.097477,test-b
138.176266,-0.955924,-0.097477,test-b
138.198357,-0.955924,-0.097477,test-b
138.220349,-0.955924,-0.097477,test-b
138.242421,-0.955924,-0.097477,test-b
138.264402,-1.420968,-0.144898,test-b
138.286606,-1.420968,-0.144898,test-b
138.308588,-1.420968,-0.144898,test-b
138.330567,-1.420968,-0.144898,test-b
138.352541,-1.420968,-0.144898,test-b
138.374533,-1.420968,-0.144898,test-b
138.396622,-1.420968,-0.144898,test-b
138.418702,-1.420968,-0.144898,test-b
138.440696,-1.420968,-0.144898,test-b
138.462670,-1.420968,-0.144898,test-b
138.484661,-1.420968,-0.144898,test-b
138.506646,-1.756834,-0.179147,test-b
138.528636,-1.756834,-0.179147,test-b
138.550719,-1.756834,-0.179147,test-b
138.572703,-1.756834,-0.179147,test-b
138.594683,-1.756834,-0.179147,test-b
138.616789,-1.756834,-0.179147,test-b
138.638780,-1.756834,-0.179147,test-b
138.660859,-1.756834,-0.179147,test-b
138.682957,-1.756834,-0.179147,test-b
138.704940,-1.756834,-0.179147,test-b
138.727238,-1.756834,-0.179147,test-b
138.749237,-2.609415,-0.266086,test-b
138.771315,-2.609415,-0.266086,test-b
138.793317,-2.609415,-0.266086,test-b
138.815411,-2.609415,-0.266086,test-b
138.837375,-2.609415,-0.266086,test-b
138.859370,-2.609415,-0.266086,test-b
138.881352,-2.609415,-0.266086,test-b
138.903348,-2.609415,-0.266086,test-b
138.925327,-2.609415,-0.266086,test-b
138.947318,-2.609415,-0.266086,test-b
138.969301,-2.609415,-0.266086,test-b
138.991395,-2.609415,-0.266086,test-b
139.013389,-2.996951,-0.305604,test-b
139.035372,-2.996951,-0.305604,test-b
139.057467,-2.996951,-0.305604,test-b
139.079445,-2.996951,-0.305604,test-b
139.101428,-2.996951,-0.305604,test-b
139.123513,-2.996951,-0.305604,test-b
139.145488,-2.996951,-0.305604,test-b
139.167471,-2.996951,-0.305604,test-b
139.189460,-2.996951,-0.305604,test-b
139.211533,-2.996951,-0.305604,test-b
139.233508,-2.996951,-0.305604,test-b
139.255589,-2.945280,-0.300335,test-b
139.277563,-2.945280,-0.300335,test-b
139.299544,-2.945280,-0.300335,test-b
139.321519,-2.945280,-0.300335,test-b
139.343605,-2.945280,-0.300335,test-b
139.365566,-2.945280,-0.300335,test-b
139.387654,-2.945280,-0.300335,test-b
139.409625,-2.945280,-0.300335,test-b
139.431610,-2.945280,-0.300335,test-b
139.453700,-2.945280,-0.300335,test-b
139.475667,-2.945280,-0.300335,test-b
139.497757,-2.945280,-0.300335,test-b
139.519712,-5.580530,-0.569056,test-b
139.541684,-5.580530,-0.569056,test-b
139.563656,-5.580530,-0.569056,test-b
139.585736,-5.580530,-0.569056,test-b
139.607828,-5.580530,-0.569056,test-b
139.629804,-5.580530,-0.569056,test-b
139.651892,-5.580530,-0.569056,test-b
139.673867,-5.580530,-0.569056,test-b
139.695837,-5.580530,-0.569056,test-b
139.717810,-5.580530,-0.569056,test-b
139.739902,-5.580530,-0.569056,test-b
139.761889,-4.159562,-0.424157,test-b
139.783966,-4.159562,-0.424157,test-b
139.806060,-4.159562,-0.424157,test-b
139.828039,-4.159562,-0.424157,test-b
139.850129,-4.159562,-0.424157,test-b
139.872110,-4.159562,-0.424157,test-b
139.894113,-4.159562,-0.424157,test-b
139.916096,-4.159562,-0.424157,test-b
139.938078,-4.159562,-0.424157,test-b
139.960074,-4.159562,-0.424157,test-b
139.982155,-4.159562,-0.424157,test-b
140.004239,-4.417920,-0.450502,test-b
140.026219,-4.417920,-0.450502,test-b
140.048417,-4.417920,-0.450502,test-b
140.070400,-4.417920,-0.450502,test-b
140.092485,-4.417920,-0.450502,test-b
140.114475,-4.417920,-0.450502,test-b
140.136457,-4.417920,-0.450502,test-b
140.158457,-4.417920,-0.450502,test-b
